seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
1,0.3920903288424788,-0.3028356639492,0.06265489944271976,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0.9621754209229036,-0.4008816869590011,0.32646022562799065,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.1779947632379461,-0.33607160395252245,-0.33628475471403463,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1.5729808767233588,0.5264010391336954,1.5125805023218633,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,1.4915401492832983,1.1528985081963241,2.0858535867689594,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,1.4508197855632678,1.6597465932469917,2.457439899971643,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.2879383306831464,1.3506523512160928,1.991947802541959,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,-1.1960038562387048,0.3419415721152558,-0.9162638195240643,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5729808767233588,0.8487896571659234,1.7680695304912595,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.13727439951791576,-0.5255164619714603,-0.4217860043414375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1.369379058123207,0.13255515009432434,0.9564032559710617,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,-1.1960038562387048,-0.7781096059967111,-0.9584629656894982,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.9214550572028734,1.0631614701873533,1.3055333586162896,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.5729808767233588,0.8737166121684152,1.77091516031632,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1.002895784642934,-0.3659839499555126,0.4042407741796477,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.5729808767233588,0.6875953481498096,1.6545090472400028,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.9109613101984924,0.4449729861255557,-0.6682087235333148,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1.6137012404433893,1.1512367111961581,2.2085465564355267,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
0,-0.3408762181180675,-1.4976677070686424,-0.8061225038920669,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,-1.1960038562387048,0.40675165512173467,-0.9008885948103648,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.13727439951791576,-0.8395960950028577,-0.5280890285814928,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,-1.1145631287986442,0.464914550127549,-0.817681496359755,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.2774445836787656,-1.156999322034587,-0.9925664052983643,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.2774445836787656,-0.6435040489832552,-0.9857501292057771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0.14776814652229667,0.6809481601491449,0.37633595457730906,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,1.2879383306831464,1.3057838322116073,1.9084759943401808,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
1,-0.0965540357978854,0.33529438411459117,-0.04322900102465216,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1.6137012404433893,-1.502653098069141,-0.360130691465124,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.4915401492832983,-0.9642308700153169,0.09375829520501026,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,-1.1960038562387048,-1.4876969250676457,-0.9777206000870015,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2367242199587352,-1.4660935640654862,-0.9887060547604913,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.06632741908223598,-0.3244390249513595,-0.17408385468557924,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.880734693482843,1.3888736822199135,1.5368896811374975,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,1.4508197855632678,0.8454660631655913,1.7726357736989147,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,1.3286586944031769,0.37850110611891075,1.1690534227430336,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.5037576729981889,0.16745288709781284,-0.32620372502370365,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
